i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
4223,1059858336000,nan,0.309,nan,0,0,0,0,0,0,0,0,0,
4224,1059877494000,nan,nan,7.950,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4225,1059902523000,nan,nan,7.939,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4226,1059907710000,nan,0.136,nan,0,0,0,0,0,0,0,0,0,
4227,1059927329000,nan,nan,7.933,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4228,1059952521000,nan,nan,7.925,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4229,1059959540000,nan,-0.013,nan,0,0,0,0,0,0,0,0,0,
4230,1059977349000,nan,nan,7.917,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4231,1060002508000,nan,nan,7.908,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4232,1060012199000,nan,-0.110,nan,0,0,0,0,0,0,0,0,0,
4233,1060026366000,nan,nan,7.902,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4234,1060051132000,nan,nan,7.897,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4235,1060053130000,nan,-0.178,nan,0,0,0,0,0,0,0,0,0,
4236,1060076133000,nan,nan,7.890,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4237,1060102570000,nan,nan,7.882,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4238,1060105069000,nan,-0.231,nan,0,0,0,0,0,0,0,0,0,
4239,1060127376000,nan,nan,7.875,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4240,1060152186000,nan,nan,7.866,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4241,1060154028000,nan,-0.176,nan,0,0,0,0,0,0,0,0,0,
4242,1060176994000,nan,nan,7.857,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4243,1060201858000,nan,nan,7.842,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4244,1060206118000,nan,-0.054,nan,0,0,0,0,0,0,0,0,0,
4245,1060226726000,nan,nan,7.830,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4246,1060251593000,nan,nan,7.817,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4247,1060259002000,nan,0.076,nan,0,0,0,0,0,0,0,0,0,
4248,1060276455000,nan,nan,7.797,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4249,1060301515000,nan,nan,7.781,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4250,1060303034000,nan,0.155,nan,0,0,0,0,0,0,0,0,0,
4251,1060326392000,nan,nan,7.758,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4252,1060351237000,nan,nan,7.743,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4253,1060351681000,nan,0.187,nan,0,0,0,0,0,0,0,0,0,
4254,1060377583000,nan,nan,7.720,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4255,1060401186000,nan,nan,7.696,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4256,1060403951000,nan,0.177,nan,0,0,0,0,0,0,0,0,0,
4257,1060426156000,nan,nan,7.673,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4258,1060451188000,nan,nan,7.656,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4259,1060444451000,nan,0.169,nan,0,0,0,0,0,0,0,0,0,
4260,1060476229000,nan,nan,7.637,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4261,1060501201000,nan,nan,7.613,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4262,1060497107000,nan,0.157,nan,0,0,0,0,0,0,0,0,0,
4263,1060526132000,nan,nan,7.592,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4264,1060409844039,1.015,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4265,1060552653000,nan,nan,7.574,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4266,1060553634000,nan,0.136,nan,0,0,0,0,0,0,0,0,0,
4267,1060577595000,nan,nan,7.551,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4268,1060602414000,nan,nan,7.537,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4269,1060610342000,nan,0.127,nan,0,0,0,0,0,0,0,0,0,
4270,1060627587000,nan,nan,7.514,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4271,1060652314000,nan,nan,7.500,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4272,1060523772362,0.984,nan,nan,0.237,nan,-0.005,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4273,1060662801000,nan,0.140,nan,0,0,0,0,0,0,0,0,0,
4274,1060677269000,nan,nan,7.479,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4275,1060702445000,nan,nan,7.467,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4276,1060711916000,nan,0.137,nan,0,0,0,0,0,0,0,0,0,
4277,1060727251000,nan,nan,7.445,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4278,1060752090000,nan,nan,7.431,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4279,1060755885000,nan,0.126,nan,0,0,0,0,0,0,0,0,0,
4280,1060777032000,nan,nan,7.419,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4281,1060637727384,0.984,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4282,1060802136000,nan,nan,7.400,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4283,1060804817000,nan,0.104,nan,0,0,0,0,0,0,0,0,0,
4284,1060826948000,nan,nan,7.384,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4285,1060851682000,nan,nan,7.370,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4286,1060848955000,nan,0.099,nan,0,0,0,0,0,0,0,0,0,
4287,1060876410000,nan,nan,7.359,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4288,1060901648000,nan,nan,7.350,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4289,1060901531000,nan,0.103,nan,0,0,0,0,0,0,0,0,0,
4290,1060926498000,nan,nan,7.337,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4291,1060951268000,nan,nan,7.328,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4292,1060949906000,nan,0.095,nan,0,0,0,0,0,0,0,0,0,
4293,1060976235000,nan,nan,7.318,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4294,1061002124000,nan,nan,7.307,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4295,1061002335000,nan,0.077,nan,0,0,0,0,0,0,0,0,0,
4296,1060865624237,0.984,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4297,1061027320000,nan,nan,7.295,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4298,1061052117000,nan,nan,7.287,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4299,1061043021000,nan,0.071,nan,0,0,0,0,0,0,0,0,0,
4300,1061077148000,nan,nan,7.276,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4301,1061102116000,nan,nan,7.271,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4302,1061092161000,nan,0.059,nan,0,0,0,0,0,0,0,0,0,
4303,1060979574734,3.046,nan,nan,0.237,nan,0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4304,1061127258000,nan,nan,7.259,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4305,1061152054000,nan,nan,7.250,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4306,1061148260000,nan,0.055,nan,0,0,0,0,0,0,0,0,0,
4307,1061177105000,nan,nan,7.245,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4308,1061192349000,nan,0.043,nan,0,0,0,0,0,0,0,0,0,
4309,1061202457000,nan,nan,7.240,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4310,1061226311000,nan,nan,7.234,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4311,1061093505627,3.046,nan,nan,0.237,nan,-0.005,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4312,1061251236000,nan,nan,7.228,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4313,1061245738000,nan,-0.026,nan,0,0,0,0,0,0,0,0,0,
4314,1061276131000,nan,nan,7.226,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4315,1061297638000,nan,-0.138,nan,0,0,0,0,0,0,0,0,0,
4316,1061302709000,nan,nan,7.221,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4317,1061327551000,nan,nan,7.218,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4318,1061346368000,nan,-0.273,nan,0,0,0,0,0,0,0,0,0,
4319,1061352313000,nan,nan,7.220,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4320,1061207441564,3.143,nan,nan,0.237,nan,-0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4321,1061377079000,nan,nan,7.221,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4322,1061394739000,nan,-0.425,nan,0,0,0,0,0,0,0,0,0,
4323,1061401986000,nan,nan,7.225,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4324,1061426876000,nan,nan,7.231,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4325,1061442909000,nan,-0.573,nan,0,0,0,0,0,0,0,0,0,
4326,1061451678000,nan,nan,7.241,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4327,1061321366012,0.996,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4328,1061476595000,nan,nan,7.254,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4329,1061491572000,nan,-0.733,nan,0,0,0,0,0,0,0,0,0,
4330,1061501714000,nan,nan,7.266,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4331,1061526498000,nan,nan,7.284,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4332,1061532775000,nan,-0.867,nan,0,0,0,0,0,0,0,0,0,
4333,1061551701000,nan,nan,7.304,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4334,1061435336666,0.980,nan,nan,0.237,nan,-0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4335,1061576603000,nan,nan,7.323,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4336,1061580687000,nan,-1.025,nan,0,0,0,0,0,0,0,0,0,
4337,1061601703000,nan,nan,7.349,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4338,1061627555000,nan,nan,7.375,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4339,1061628708000,nan,-1.173,nan,0,0,0,0,0,0,0,0,0,
4340,1061652421000,nan,nan,7.406,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4341,1061677200000,nan,nan,7.431,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4342,1061549307066,0.971,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4343,1061677701000,nan,-1.323,nan,0,0,0,0,0,0,0,0,0,
4344,1061702182000,nan,nan,7.472,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4345,1061727070000,nan,nan,7.499,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4346,1061726327000,nan,-1.453,nan,0,0,0,0,0,0,0,0,0,
4347,1061751839000,nan,nan,7.537,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4348,1061776625000,nan,nan,7.558,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4349,1061774937000,nan,-1.561,nan,0,0,0,0,0,0,0,0,0,
4350,1061663242204,0.961,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4351,1061801642000,nan,nan,7.604,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4352,1061826797000,nan,nan,7.647,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4353,1061823100000,nan,-1.657,nan,0,0,0,0,0,0,0,0,0,
4354,1061851793000,nan,nan,7.675,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4355,1061877117000,nan,nan,7.705,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4356,1061875573000,nan,-1.748,nan,0,0,0,0,0,0,0,0,0,
4357,1061901909000,nan,nan,7.757,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4358,1061926786000,nan,nan,7.791,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4359,1061777199057,0.961,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4360,1061927801000,nan,-1.860,nan,0,0,0,0,0,0,0,0,0,
4361,1061951662000,nan,nan,7.842,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4362,1061976599000,nan,nan,7.886,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4363,1061972767000,nan,-1.955,nan,0,0,0,0,0,0,0,0,0,
4364,1062001906000,nan,nan,7.921,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4365,1062026907000,nan,nan,7.946,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4366,1062008963000,nan,-2.010,nan,0,0,0,0,0,0,0,0,0,
4367,1062051693000,nan,nan,8.015,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4368,1062076480000,nan,nan,8.051,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4369,1062069621000,nan,-2.023,nan,0,0,0,0,0,0,0,0,0,
4370,1062102219000,nan,nan,8.083,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4371,1062117888000,nan,-1.955,nan,0,0,0,0,0,0,0,0,0,
4372,1062127243000,nan,nan,8.127,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4373,1062151983000,nan,nan,8.161,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4374,1062166830000,nan,-1.867,nan,0,0,0,0,0,0,0,0,0,
4375,1062176747000,nan,nan,8.205,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4376,1062201758000,nan,nan,8.245,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4377,1062207291000,nan,-1.792,nan,0,0,0,0,0,0,0,0,0,
4378,1062226847000,nan,nan,8.284,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4379,1062251560000,nan,nan,8.316,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4380,1062263665000,nan,-1.666,nan,0,0,0,0,0,0,0,0,0,
4381,1062276396000,nan,nan,8.352,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4382,1062302244000,nan,nan,8.379,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4383,1062312237000,nan,-1.515,nan,0,0,0,0,0,0,0,0,0,
4384,1062327184000,nan,nan,8.421,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4385,1062351949000,nan,nan,8.444,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4386,1062356730000,nan,-1.329,nan,0,0,0,0,0,0,0,0,0,
4387,1062376851000,nan,nan,8.473,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4388,1062401854000,nan,nan,8.501,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4389,1062405849000,nan,-1.120,nan,0,0,0,0,0,0,0,0,0,
4390,1062427693000,nan,nan,8.524,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4391,1062452463000,nan,nan,8.540,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4392,1062462315000,nan,-0.892,nan,0,0,0,0,0,0,0,0,0,
4393,1062477209000,nan,nan,8.560,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4394,1062502145000,nan,nan,8.576,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4395,1062506447000,nan,-0.726,nan,0,0,0,0,0,0,0,0,0,
4396,1062526956000,nan,nan,8.581,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4397,1062551778000,nan,nan,8.599,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4398,1062562837000,nan,-0.544,nan,0,0,0,0,0,0,0,0,0,
4399,1062576597000,nan,nan,8.604,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4400,1062460837067,0.949,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4401,1062601549000,nan,nan,8.617,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4402,1062607400000,nan,-0.431,nan,0,0,0,0,0,0,0,0,0,
4403,1062626466000,nan,nan,8.628,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4404,1062651247000,nan,nan,8.635,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4405,1062660604000,nan,-0.367,nan,0,0,0,0,0,0,0,0,0,
4406,1062676128000,nan,nan,8.646,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4407,1062702547000,nan,nan,8.653,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4408,1062704030000,nan,-0.377,nan,0,0,0,0,0,0,0,0,0,
4409,1062574784868,1.008,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4410,1062726342000,nan,nan,8.662,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4411,1062751154000,nan,nan,8.673,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4412,1062761010000,nan,-0.427,nan,0,0,0,0,0,0,0,0,0,
4413,1062777465000,nan,nan,8.683,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4414,1062802315000,nan,nan,8.697,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4415,1062809902000,nan,-0.466,nan,0,0,0,0,0,0,0,0,0,
4416,1062827734000,nan,nan,8.714,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4417,1062688751813,1.060,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4418,1062852651000,nan,nan,8.733,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4419,1062857923000,nan,-0.514,nan,0,0,0,0,0,0,0,0,0,
4420,1062877451000,nan,nan,8.748,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4421,1062901235000,nan,nan,8.770,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4422,1062898564000,nan,-0.553,nan,0,0,0,0,0,0,0,0,0,
4423,1062926125000,nan,nan,8.789,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4424,1062802738846,1.002,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4425,1062951218000,nan,nan,8.812,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4426,1062954590000,nan,-0.606,nan,0,0,0,0,0,0,0,0,0,
4427,1062977592000,nan,nan,8.839,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4428,1063001261000,nan,nan,8.856,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4429,1063007444000,nan,-0.658,nan,0,0,0,0,0,0,0,0,0,
4430,1063026362000,nan,nan,8.887,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4431,1063051566000,nan,nan,8.919,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4432,1063056179000,nan,-0.682,nan,0,0,0,0,0,0,0,0,0,
4433,1063076369000,nan,nan,8.944,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4434,1063102105000,nan,nan,8.982,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4435,1063104800000,nan,-0.665,nan,0,0,0,0,0,0,0,0,0,
4436,1063126881000,nan,nan,9.015,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4437,1063151670000,nan,nan,9.039,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4438,1063156615000,nan,-0.586,nan,0,0,0,0,0,0,0,0,0,
4439,1063030682727,1.002,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4440,1063176803000,nan,nan,9.071,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4441,1063201797000,nan,nan,9.093,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4442,1063201245000,nan,-0.499,nan,0,0,0,0,0,0,0,0,0,
4443,1063226569000,nan,nan,9.121,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4444,1063251385000,nan,nan,9.141,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4445,1063250764000,nan,-0.401,nan,0,0,0,0,0,0,0,0,0,
4446,1063276128000,nan,nan,9.166,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4447,1063144662453,9.524,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4448,1063302690000,nan,nan,9.182,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4449,1063302327000,nan,-0.318,nan,0,0,0,0,0,0,0,0,0,
4450,1063326115000,nan,nan,9.204,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4451,1063352446000,nan,nan,9.218,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4452,1063351121000,nan,-0.262,nan,0,0,0,0,0,0,0,0,0,
4453,1063377495000,nan,nan,9.239,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4454,1063258598400,0.974,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4455,1063402523000,nan,nan,9.256,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4456,1063399375000,nan,-0.223,nan,0,0,0,0,0,0,0,0,0,
4457,1063427417000,nan,nan,9.268,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4458,1063452247000,nan,nan,9.281,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4459,1063447999000,nan,-0.184,nan,0,0,0,0,0,0,0,0,0,
4460,1063477469000,nan,nan,9.292,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4461,1063502316000,nan,nan,9.307,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4462,1063497031000,nan,-0.162,nan,0,0,0,0,0,0,0,0,0,
4463,1063372565478,1.003,nan,nan,0.237,nan,-0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
4464,1063527255000,nan,nan,9.317,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4465,1063552492000,nan,nan,9.333,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4466,1063549230000,nan,-0.147,nan,0,0,0,0,0,0,0,0,0,
4467,1063576113000,nan,nan,9.346,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4468,1063602028000,nan,nan,9.364,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
4469,1063597528000,nan,-0.132,nan,0,0,0,0,0,0,0,0,0,
